NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
-0.0343453623354435,0.0037538441829383,0.5825568437576294,5813.5771484375,308.7455444335937,1.164628267288208,0.0,1
0.013658314011991,-0.0496086254715919,0.6234854459762573,5811.05078125,250.2805328369141,1.9633480310440063,0.0,1
-0.0154353957623243,-0.0012564024655148,0.639167070388794,5786.38427734375,299.86334228515625,2.3107924461364746,0.0,1
0.035673651844263,-0.0537860468029975,0.3516771793365478,5755.76708984375,295.4620056152344,2.3848540782928467,1.0,1
-0.0006819432601332,0.0215827282518148,-0.1116499751806259,5728.84521484375,230.1129608154297,2.3271901607513428,1.4142135623730951,1
0.2503242492675781,-0.1369913965463638,0.384063184261322,5715.85595703125,188.9335021972656,2.2605717182159424,1.0,1
0.2383966147899627,-0.1505882292985916,0.2825928628444671,5700.20703125,223.6997985839844,2.397916555404663,1.0,1
0.0668431371450424,0.048067383468151,0.2193645685911178,5675.4228515625,263.3729553222656,2.536101818084717,1.0,1
0.1279132664203643,-0.0857954621315002,0.341715008020401,5645.796875,249.19561767578125,2.611527442932129,1.0,1
0.1024688556790351,-0.078923761844635,0.0447204783558845,5621.4228515625,196.22618103027344,2.46085262298584,1.0,1
0.0139411389827728,-0.078196071088314,-0.0845154821872711,5609.1357421875,185.793212890625,2.2336313724517822,1.4142135623730951,1
0.1850796937942505,-0.1402823626995086,-0.0977672040462493,5594.55419921875,204.18138122558597,2.3267433643341064,1.0,1
0.2235293835401535,-0.1238937973976135,0.4339333176612854,5575.95703125,225.0952911376953,2.5195531845092773,0.0,1
0.245744988322258,-0.1814646422863006,0.5590433478355408,5541.55908203125,168.37478637695312,2.1362555027008057,0.0,0
0.2281986624002456,-0.1439451724290847,0.4553837776184082,5548.6201171875,179.38624572753906,1.5731534957885742,0.0,1
0.2063492238521576,-0.132947951555252,0.5891138315200806,5547.12646484375,198.8717193603516,1.7637994289398191,0.0,1
0.2505064308643341,-0.1985559463500976,0.4468749761581421,5542.2958984375,191.43841552734372,1.988702416419983,0.0,0
0.3275362253189087,-0.2350447177886963,0.3556025624275207,5530.228515625,237.41790771484372,2.575967311859131,1.0,0
0.0971682518720626,-0.1056105941534042,-0.0725181624293327,5492.3564453125,275.79498291015625,2.86746883392334,2.0,1
0.0933920443058013,-0.061844702810049,0.0,5463.25146484375,21959.42578125,3.139904499053955,3.0,1
-0.0749703645706176,0.1138151511549949,-0.1711309850215912,0.0,21841.328125,3.141094923019409,4.0,0
0.2639190256595611,-0.1463312357664108,0.6367040872573853,5261.3134765625,268.3028259277344,1.4201757907867432,0.0,0
0.2624261379241943,-0.1717408448457718,0.632359504699707,5270.27294921875,266.119140625,1.3474347591400146,0.0,0
0.2731640040874481,-0.1595238000154495,0.6012084484100342,5273.30224609375,274.5683898925781,1.337802529335022,0.0,0
0.3060747683048248,-0.1590373069047927,0.4926569163799286,5287.7978515625,283.41998291015625,1.2525968551635742,0.0,0
0.2838964164257049,-0.1539657711982727,0.334245353937149,5299.908203125,268.0595092773437,1.2933263778686523,1.0,1
0.2864910066127777,-0.1766409128904342,0.4640647768974304,5303.02880859375,280.2774963378906,1.3085970878601074,0.0,0
0.3079136312007904,-0.1802300661802292,0.5961369872093201,5310.39599609375,326.7901306152344,1.239745855331421,0.0,0
0.2269272655248642,-0.1032745912671089,0.3996696472167969,5328.6044921875,361.035400390625,1.153226017951965,1.0,1
0.2934182584285736,-0.1633987128734588,0.4623139798641205,5346.49609375,346.30615234375,1.0952800512313845,0.0,0
0.2641648054122925,-0.1543340533971786,0.6843137145042419,5362.48388671875,283.5378723144531,1.1147385835647583,0.0,0
0.270430326461792,-0.1546203196048736,0.5728249549865723,5376.1484375,199.25852966308597,1.2716922760009766,0.0,0
0.3071147501468658,-0.1958506107330322,0.6671226620674133,5381.57958984375,176.08584594726562,1.16259765625,0.0,0
0.3141278922557831,-0.1923792064189911,0.5879828333854675,5394.552734375,314.3407897949219,0.874061644077301,0.0,0
0.3490087389945984,-0.2022598534822464,0.4725716710090637,5423.63134765625,487.1207275390625,0.9064732193946838,0.0,0
0.322272926568985,-0.1821822077035904,0.4684476852416992,5472.24658203125,502.1749572753906,1.0241174697875977,0.0,0
0.3090405762195587,-0.190707728266716,0.4531490206718445,5508.65283203125,362.6524353027344,1.2321783304214478,0.0,0
0.3432574570178985,-0.2175273895263672,0.5781893730163574,5510.88232421875,245.755615234375,1.4973875284194946,0.0,0
0.387499988079071,-0.2487804591655731,0.577519416809082,5509.240234375,225.2994079589844,1.6707321405410769,0.0,0
0.3379107415676117,-0.1997629106044769,0.4898962378501892,5499.84765625,249.0862274169922,1.5247975587844849,0.0,0
0.309449166059494,-0.1815286427736282,0.4641963243484497,5505.0185546875,270.3136291503906,1.1338828802108765,0.0,0
0.3351903259754181,-0.1923293471336364,0.45546555519104,5524.318359375,271.3543395996094,0.8801876306533813,0.0,0
0.291172593832016,-0.1671826541423797,0.4087206423282623,5550.97509765625,238.82846069335935,0.8928998112678528,0.0,0
0.3504531681537628,-0.2085889726877212,0.4695890545845032,5566.498046875,228.3670196533203,0.8982799649238586,0.0,0
0.4276443719863891,-0.2794117331504822,0.477501630783081,5585.13232421875,240.66473388671875,0.4919469356536865,0.0,0
0.3428571224212646,-0.2048655599355697,0.4053155779838562,5614.05224609375,166.29183959960938,-0.00989839900285,0.0,0
0.3273453414440155,-0.1957040429115295,0.3676092624664306,5624.50537109375,178.67190551757812,-0.014796121045947,1.0,0
0.3663260042667389,-0.2270341217517852,0.4522584080696106,5660.8896484375,282.3985900878906,0.4980920851230621,0.0,0
0.315660297870636,-0.2002294957637787,0.4225052893161773,5686.94287109375,327.74249267578125,0.8964153528213501,0.0,0
0.2774468064308166,-0.167647048830986,0.3109170198440552,5710.177734375,348.0101318359375,0.9298723936080932,1.0,1
0.2971481382846832,-0.1970572620630264,0.2824011147022247,5737.7685546875,363.4540100097656,0.8547324538230896,2.0,1
0.3106796145439148,-0.1969839930534362,0.0431423112750053,5771.5263671875,383.3933410644531,0.925741732120514,2.23606797749979,1
0.0040428349748253,-0.0341109260916709,-0.113589733839035,5800.75341796875,362.3483581542969,1.0623955726623535,1.4142135623730951,1
-0.0756314396858215,0.0168146342039108,-0.0946341082453727,5825.23095703125,264.0048522949219,1.0774098634719849,1.0,1
-0.0486919358372688,-0.0138888647779822,-0.0097074592486023,5834.181640625,108.6981201171875,1.369684815406799,1.0,1
-0.0637668594717979,0.0041369125247001,0.0274754781275987,5826.08740234375,114.59432983398438,2.665602445602417,1.0,1
-0.0258956104516983,-0.021629175171256,0.2498914450407028,5809.392578125,195.2992248535156,2.717182874679565,1.0,1
-0.0883746221661567,0.0212628617882728,0.1438911110162735,5779.48291015625,246.9927673339844,2.6106221675872803,1.4142135623730951,1
-0.1202421933412551,0.0400214195251464,-0.084471084177494,5751.01611328125,227.3052520751953,2.4403223991394043,1.0,1
0.2734421789646148,-0.2517133951187134,0.5708954334259033,5731.19091796875,193.8944549560547,2.2537143230438232,0.0,0
0.0839741006493568,-0.0443535707890987,0.2409389466047287,5717.966796875,217.3168792724609,2.3834009170532227,1.0,1
0.1182108968496322,-0.1088560968637466,-0.1590388715267181,5693.72802734375,271.33233642578125,2.5773987770080566,2.0,1
0.1197677329182624,-0.0019204325508326,-0.1381750255823135,5658.90673828125,270.4577941894531,2.5989272594451904,1.4142135623730951,1
0.0998363494873046,0.0003031303931493,-0.0156250074505805,5633.466796875,197.8303985595703,2.467349052429199,1.0,1
0.2769840955734253,-0.0971258655190467,0.3991304636001587,5624.8388671875,150.76010131835938,2.4156641960144043,1.0,1
0.2511340379714966,-0.1871083527803421,0.4771178066730499,5609.13232421875,177.6657257080078,2.6619293689727783,0.0,0
0.3063507974147796,-0.2175204008817672,0.5381634831428528,5583.08203125,191.16928100585935,2.5596964359283447,0.0,0
0.1791044920682907,-0.0704225525259971,0.5138396620750427,5566.86181640625,166.23358154296875,1.8669037818908687,0.0,1
0.0163117442280054,0.0228504315018653,0.3367103636264801,5574.6123046875,162.4069366455078,1.580101728439331,1.0,1
0.1954221874475479,-0.1420677304267883,0.199826642870903,5570.3916015625,140.1529998779297,1.9707356691360476,1.0,1
0.0355021096765995,0.0742414370179176,0.0060537648387253,5560.4521484375,150.51612854003906,2.502812385559082,1.0,1
-0.0887556076049804,0.0752146542072296,-0.156770259141922,5539.74609375,259.0785522460937,2.992175579071045,1.4142135623730951,1
-0.0609741695225238,0.0744058117270469,-0.2945866882801056,5495.0068359375,296.36334228515625,3.126173973083496,2.23606797749979,1
-0.1737089455127716,0.0986596643924713,-0.2549738883972168,5462.8466796875,21974.5390625,-3.141418933868408,3.1622776601683795,2
-0.0971297994256019,0.0428060516715049,-0.2652078866958618,0.0,21850.3828125,-3.141509532928467,4.123105625617661,0
0.2787688076496124,-0.1894654035568237,0.6572982668876648,5285.72412109375,218.4010772705078,1.3927055597305298,0.0,0
0.2962043285369873,-0.1691792160272598,0.6526458859443665,5294.41064453125,236.5290679931641,1.2847763299942017,0.0,0
0.2795969247817993,-0.177147552371025,0.5755427479743958,5302.814453125,250.83953857421875,1.264944076538086,0.0,0
0.2955643236637115,-0.1824668496847152,0.3216845691204071,5312.798828125,281.913818359375,1.200049638748169,1.0,1
0.3439211547374725,-0.1943510621786117,0.2431610971689224,5317.349609375,349.9266052246094,1.2330132722854614,1.0,1
0.3412660360336303,-0.1925320774316787,0.5085652470588684,5331.78271484375,419.0038146972656,1.291291356086731,0.0,0
0.2788497805595398,-0.1738187819719314,0.5950919985771179,5352.13134765625,456.0041809082031,1.2712225914001465,0.0,0
0.3132643699645996,-0.1695108413696289,0.3107981383800506,5369.54541015625,478.1131896972656,1.2396109104156494,1.0,1
0.2876064479351043,-0.1770491749048233,0.4478723704814911,5389.49365234375,470.4519958496094,1.2953612804412842,0.0,0
0.2989774942398071,-0.1990654319524765,0.6371133923530579,5403.61572265625,424.0068664550781,1.409854292869568,0.0,0
0.2816136181354522,-0.1683879494667053,0.543204128742218,5406.93408203125,359.5798645019531,1.591745138168335,0.0,0
0.2576219737529754,-0.1448639333248138,0.5006821155548096,5397.1474609375,351.7012023925781,1.317046284675598,0.0,0
0.2825835943222046,-0.1677073985338211,0.5359115600585938,5425.81201171875,517.7059936523438,0.8916551470756531,0.0,0
0.3259324729442596,-0.1968253552913665,0.574064314365387,5493.35302734375,576.6292724609375,0.8880105018615723,0.0,0
0.309030681848526,-0.1988473087549209,0.594349205493927,5532.10400390625,392.6345825195313,1.16227388381958,0.0,0
0.3411986529827118,-0.2059158235788345,0.5606808662414551,5527.76513671875,203.2861175537109,1.6660668849945068,0.0,0
0.314258873462677,-0.1836962699890136,0.5278080105781555,5521.33349609375,133.66848754882812,1.631248950958252,0.0,0
0.3500255644321441,-0.210428312420845,0.5944478511810303,5520.07568359375,187.18112182617188,1.3911395072937012,0.0,0
0.3330073356628418,-0.2004689425230026,0.5271708965301514,5526.7841796875,261.2620544433594,1.370288968086243,0.0,0
0.3198343217372894,-0.1958650797605514,0.4625190794467926,5536.69287109375,289.4032592773437,1.257516384124756,0.0,0
0.325624406337738,-0.1926910132169723,0.4555612206459045,5550.884765625,265.988525390625,1.0905513763427734,0.0,0
0.3263636231422424,-0.1923705786466598,0.473737359046936,5567.91064453125,218.67483520507807,0.9783545732498168,0.0,0
0.3190067112445831,-0.1799884885549545,0.4325726330280304,5581.2724609375,209.1707000732422,0.8491596579551697,0.0,0
0.3905759155750274,-0.2342105507850647,0.5185819864273071,5603.5185546875,189.2913055419922,0.8070214986801147,0.0,0
0.3833692967891693,-0.239173874258995,0.4589976966381073,5608.66455078125,149.0436553955078,0.8069807887077332,0.0,0
0.3299075067043304,-0.2068126797676086,0.3451143801212311,5620.74267578125,313.2153625488281,0.4799433946609497,1.0,0
0.3405875861644745,-0.2005276978015899,0.403988629579544,5677.19921875,459.50048828125,0.5653412938117981,0.0,0
0.3748039305210113,-0.2425585836172104,0.4247020483016968,5725.08203125,409.9698181152344,0.8896716237068176,0.0,0
0.2896771430969238,-0.1678209900856018,0.281518280506134,5748.04150390625,366.2496032714844,1.0610079765319824,1.0,1
0.1576049476861953,-0.0331753306090831,0.0315854139626026,5771.96728515625,363.797607421875,0.8954343199729919,2.0,1
-0.0913606360554695,0.0428375080227851,-0.2182615548372268,5809.9365234375,329.3049621582031,0.8071221113204956,2.8284271247461903,1
-0.0760786384344101,0.0180097129195928,-0.2425812929868698,5836.36865234375,180.7332305908203,0.9764605164527892,2.23606797749979,1
-0.0817332789301872,0.0232558194547891,-0.257643312215805,5837.37548828125,30.197986602783203,1.6881638765335083,2.0,1
-0.0804597586393356,0.025936571881175,-0.2588351666927337,5830.505859375,76.00895690917969,-2.409393548965454,2.0,2
-0.0996468588709831,0.0263144485652446,-0.2635948956012726,5819.32275390625,121.4955825805664,-2.5128092765808105,2.0,2
-0.1145510748028755,0.0339965410530567,-0.2265329360961914,5805.4208984375,141.96530151367188,-2.7780141830444336,2.0,2
-0.0688556283712387,0.004364141728729,-0.120709903538227,5789.8427734375,164.824951171875,-3.131413698196411,2.23606797749979,2
0.0067186797969043,-0.0334282033145427,-0.1693490594625473,5766.72705078125,152.25770568847656,2.7532522678375244,1.4142135623730951,1
-0.0073800673708319,-0.0123762497678399,0.0074906307272613,5752.67138671875,147.96078491210938,2.307680606842041,1.0,1
-0.0557975322008132,0.0098275756463408,0.3177587687969208,5739.10498046875,206.0243225097656,2.3803560733795166,1.4142135623730951,1
-0.103512018918991,0.0515191480517387,0.279683381319046,5710.24072265625,274.59893798828125,2.4993317127227783,2.0,1
0.0213014185428619,-0.0204439219087362,0.2558306455612182,5682.35400390625,293.9087829589844,2.5073859691619877,1.0,1
0.133446529507637,-0.1248285248875618,0.4283268749713897,5653.16064453125,242.6144561767578,2.4972047805786133,0.0,1
0.22023606300354,-0.1947056651115417,0.6282628774642944,5632.60986328125,174.2784423828125,2.535897016525269,0.0,0
0.1864598244428634,-0.0864744931459426,0.3025704622268677,5615.947265625,181.7389068603516,2.670781373977661,1.0,1
0.1871569603681564,-0.0599809661507606,0.1676113158464431,5591.68603515625,152.23013305664062,2.428922653198242,1.0,1
0.0662081092596054,-0.0572916828095912,-0.0531941764056682,5593.7763671875,107.41278076171876,1.9351823329925537,1.0,1
0.0265207067131996,-0.0368468090891838,-0.1951866745948791,5587.45556640625,77.0206527709961,2.291849136352539,1.4142135623730951,1
-0.0925092995166778,0.0509877949953079,-0.168235182762146,5579.63818359375,89.75692749023438,3.064627170562744,2.0,1
-0.1049116849899292,-0.0297739598900079,-0.2174872159957885,5567.52978515625,178.35101318359375,-2.907754898071289,2.0,2
-0.0590833686292171,-0.0082089100033044,-0.2773537039756775,5536.9892578125,299.66046142578125,-2.883852243423462,2.23606797749979,2
-0.1831009238958358,0.0638831555843353,-0.4297005236148834,5492.16796875,299.6539306640625,-2.903073787689209,2.8284271247461903,2
-0.1541972309350967,0.0747514516115188,-0.4090986251831054,5461.43701171875,21956.53515625,-3.1398067474365234,3.605551275463989,2
-0.1422493755817413,0.0582112073898315,-0.2897981107234955,0.0,21837.88671875,-3.141103506088257,4.47213595499958,0
0.3073336482048034,-0.1709792166948318,0.3910690546035766,5314.20068359375,244.5045318603516,1.3553072214126587,1.0,1
0.304239422082901,-0.1798138171434402,0.5534653663635254,5326.55810546875,287.07794189453125,1.22759747505188,0.0,0
0.3063632249832153,-0.1703629195690155,0.4155251383781433,5334.7646484375,329.8432312011719,1.2581416368484497,0.0,0
0.3153988718986511,-0.169386625289917,0.3184565007686615,5347.7861328125,406.55364990234375,1.1669232845306396,1.0,1
0.3108876049518585,-0.1603622734546661,0.5110887289047241,5381.22900390625,490.7127685546875,1.1510186195373535,0.0,0
0.3431806862354278,-0.2244185805320739,0.537767767906189,5410.5517578125,522.4429931640625,1.2696287631988523,0.0,0
0.3359652459621429,-0.2062293440103531,0.5962263941764832,5416.7724609375,543.5889892578125,1.288699746131897,0.0,0
0.3482101261615753,-0.2288228869438171,0.5675675868988037,5444.0234375,571.97021484375,1.2562483549118042,0.0,0
0.3568557202816009,-0.2087911665439605,0.639503538608551,5461.4130859375,569.2711181640625,1.3589801788330078,0.0,0
0.3018151223659515,-0.1616827398538589,0.5896906852722168,5469.9501953125,546.2322387695312,1.514319658279419,0.0,0
0.2595573663711548,-0.1598173826932907,0.5502724647521973,5464.826171875,553.6416625976562,1.6097952127456665,0.0,0
0.2913961112499237,-0.1860139816999435,0.590999960899353,5456.2587890625,600.782958984375,1.371487379074097,0.0,0
0.3158552050590515,-0.1953010261058807,0.6058913469314575,5496.95556640625,648.2061767578125,1.0412299633026123,0.0,0
0.3548676669597626,-0.2201735377311706,0.6457765698432922,5546.97998046875,535.743896484375,0.9891771674156188,0.0,0
0.3082333505153656,-0.1914893984794616,0.6050761342048645,5570.505859375,331.1761474609375,1.5064939260482788,0.0,0
